Id,Outcome Type
12082,Adoption
12083,Adoption
12084,Transfer
12085,Died
12086,Transfer
12087,Adoption
12088,Adoption
12089,Transfer
12090,Adoption
12091,Transfer
12092,Adoption
12093,Adoption
12094,Transfer
12095,Adoption
12096,Transfer
12097,Transfer
12098,Adoption
12099,Died
12100,Transfer
12101,Adoption
12102,Adoption
12103,Died
12104,Transfer
12105,Transfer
12106,Died
12107,Adoption
12108,Transfer
12109,Transfer
12110,Transfer
12111,Adoption
12112,Return to Owner
12113,Adoption
12114,Died
12115,Adoption
12116,Transfer
12117,Adoption
12118,Adoption
12119,Died
12120,Adoption
12121,Adoption
12122,Transfer
12123,Died
12124,Transfer
12125,Euthanasia
12126,Died
12127,Adoption
12128,Euthanasia
12129,Transfer
12130,Died
12131,Adoption
12132,Adoption
12133,Adoption
12134,Adoption
12135,Adoption
12136,Euthanasia
12137,Adoption
12138,Euthanasia
12139,Adoption
12140,Transfer
12141,Died
12142,Adoption
12143,Adoption
12144,Died
12145,Transfer
12146,Transfer
12147,Transfer
12148,Adoption
12149,Transfer
12150,Adoption
12151,Died
12152,Transfer
12153,Transfer
12154,Adoption
12155,Transfer
12156,Died
12157,Adoption
12158,Adoption
12159,Died
12160,Adoption
12161,Adoption
12162,Return to Owner
12163,Euthanasia
12164,Adoption
12165,Transfer
12166,Transfer
12167,Died
12168,Transfer
12169,Transfer
12170,Adoption
12171,Transfer
12172,Died
12173,Died
12174,Adoption
12175,Died
12176,Transfer
12177,Transfer
12178,Adoption
12179,Adoption
12180,Transfer
12181,Died
12182,Transfer
12183,Adoption
12184,Died
12185,Adoption
12186,Adoption
12187,Adoption
12188,Transfer
12189,Died
12190,Died
12191,Transfer
12192,Died
12193,Adoption
12194,Adoption
12195,Adoption
12196,Adoption
12197,Adoption
12198,Transfer
12199,Transfer
12200,Transfer
12201,Adoption
12202,Adoption
12203,Transfer
12204,Died
12205,Adoption
12206,Adoption
12207,Transfer
12208,Adoption
12209,Transfer
12210,Transfer
12211,Died
12212,Adoption
12213,Transfer
12214,Return to Owner
12215,Euthanasia
12216,Died
12217,Died
12218,Return to Owner
12219,Euthanasia
12220,Died
12221,Transfer
12222,Adoption
12223,Euthanasia
12224,Transfer
12225,Transfer
12226,Died
12227,Adoption
12228,Died
12229,Transfer
12230,Adoption
12231,Died
12232,Return to Owner
12233,Died
12234,Died
12235,Adoption
12236,Adoption
12237,Adoption
12238,Adoption
12239,Transfer
12240,Died
12241,Euthanasia
12242,Adoption
12243,Transfer
12244,Adoption
12245,Euthanasia
12246,Transfer
12247,Died
12248,Euthanasia
12249,Adoption
12250,Died
12251,Adoption
12252,Adoption
12253,Adoption
12254,Adoption
12255,Adoption
12256,Adoption
12257,Adoption
12258,Transfer
12259,Adoption
12260,Died
12261,Died
12262,Adoption
12263,Transfer
12264,Adoption
12265,Adoption
12266,Died
12267,Adoption
12268,Transfer
12269,Adoption
12270,Died
12271,Died
12272,Transfer
12273,Adoption
12274,Transfer
12275,Transfer
12276,Transfer
12277,Transfer
12278,Adoption
12279,Adoption
12280,Died
12281,Return to Owner
12282,Euthanasia
12283,Transfer
12284,Died
12285,Transfer
12286,Transfer
12287,Died
12288,Adoption
12289,Transfer
12290,Adoption
12291,Adoption
12292,Adoption
12293,Died
12294,Adoption
12295,Died
12296,Transfer
12297,Adoption
12298,Adoption
12299,Adoption
12300,Adoption
12301,Transfer
12302,Adoption
12303,Transfer
12304,Adoption
12305,Adoption
12306,Adoption
12307,Transfer
12308,Died
12309,Died
12310,Transfer
12311,Adoption
12312,Died
12313,Adoption
12314,Transfer
12315,Adoption
12316,Adoption
12317,Euthanasia
12318,Died
12319,Euthanasia
12320,Return to Owner
12321,Died
12322,Adoption
12323,Return to Owner
12324,Died
12325,Adoption
12326,Died
12327,Died
12328,Euthanasia
12329,Adoption
12330,Adoption
12331,Adoption
12332,Transfer
12333,Transfer
12334,Transfer
12335,Transfer
12336,Euthanasia
12337,Transfer
12338,Adoption
12339,Died
12340,Adoption
12341,Transfer
12342,Transfer
12343,Died
12344,Adoption
12345,Transfer
12346,Transfer
12347,Adoption
12348,Died
12349,Died
12350,Transfer
12351,Transfer
12352,Transfer
12353,Transfer
12354,Adoption
12355,Adoption
12356,Adoption
12357,Transfer
12358,Adoption
12359,Euthanasia
12360,Adoption
12361,Adoption
12362,Adoption
12363,Transfer
12364,Transfer
12365,Adoption
12366,Adoption
12367,Transfer
12368,Transfer
12369,Transfer
12370,Died
12371,Transfer
12372,Transfer
12373,Transfer
12374,Adoption
12375,Adoption
12376,Adoption
12377,Died
12378,Transfer
12379,Transfer
12380,Euthanasia
12381,Died
12382,Transfer
12383,Adoption
12384,Died
12385,Transfer
12386,Adoption
12387,Died
12388,Adoption
12389,Died
12390,Adoption
12391,Euthanasia
12392,Died
12393,Adoption
12394,Transfer
12395,Died
12396,Died
12397,Transfer
12398,Died
12399,Adoption
12400,Transfer
12401,Adoption
12402,Transfer
12403,Transfer
12404,Transfer
12405,Return to Owner
12406,Transfer
12407,Euthanasia
12408,Adoption
12409,Transfer
12410,Transfer
12411,Died
12412,Euthanasia
12413,Adoption
12414,Adoption
12415,Adoption
12416,Adoption
12417,Died
12418,Adoption
12419,Adoption
12420,Transfer
12421,Died
12422,Return to Owner
12423,Adoption
12424,Euthanasia
12425,Died
12426,Transfer
12427,Transfer
12428,Transfer
12429,Adoption
12430,Euthanasia
12431,Died
12432,Adoption
12433,Transfer
12434,Adoption
12435,Adoption
12436,Transfer
12437,Died
12438,Adoption
12439,Adoption
12440,Transfer
12441,Return to Owner
12442,Euthanasia
12443,Adoption
12444,Transfer
12445,Died
12446,Transfer
12447,Transfer
12448,Transfer
12449,Adoption
12450,Transfer
12451,Died
12452,Adoption
12453,Transfer
12454,Adoption
12455,Adoption
12456,Transfer
12457,Adoption
12458,Transfer
12459,Adoption
12460,Transfer
12461,Transfer
12462,Died
12463,Died
12464,Transfer
12465,Euthanasia
12466,Adoption
12467,Died
12468,Adoption
12469,Adoption
12470,Adoption
12471,Died
12472,Transfer
12473,Transfer
12474,Adoption
12475,Transfer
12476,Adoption
12477,Transfer
12478,Adoption
12479,Adoption
12480,Adoption
12481,Transfer
12482,Adoption
12483,Euthanasia
12484,Died
12485,Adoption
12486,Died
12487,Transfer
12488,Adoption
12489,Return to Owner
12490,Adoption
12491,Euthanasia
12492,Adoption
12493,Adoption
12494,Adoption
12495,Adoption
12496,Died
12497,Adoption
12498,Transfer
12499,Transfer
12500,Transfer
12501,Euthanasia
12502,Transfer
12503,Adoption
12504,Transfer
12505,Adoption
12506,Adoption
12507,Transfer
12508,Died
12509,Adoption
12510,Transfer
12511,Euthanasia
12512,Transfer
12513,Adoption
12514,Adoption
12515,Adoption
12516,Died
12517,Adoption
12518,Transfer
12519,Adoption
12520,Transfer
12521,Transfer
12522,Return to Owner
12523,Transfer
12524,Adoption
12525,Adoption
12526,Adoption
12527,Transfer
12528,Adoption
12529,Adoption
12530,Adoption
12531,Transfer
12532,Adoption
12533,Died
12534,Return to Owner
12535,Transfer
12536,Transfer
12537,Adoption
12538,Euthanasia
12539,Euthanasia
12540,Died
12541,Return to Owner
12542,Adoption
12543,Transfer
12544,Adoption
12545,Died
12546,Adoption
12547,Adoption
12548,Adoption
12549,Adoption
12550,Adoption
12551,Adoption
12552,Adoption
12553,Adoption
12554,Adoption
12555,Transfer
12556,Died
12557,Adoption
12558,Adoption
12559,Transfer
12560,Adoption
12561,Transfer
12562,Adoption
12563,Died
12564,Adoption
12565,Adoption
12566,Adoption
12567,Transfer
12568,Transfer
12569,Died
12570,Adoption
12571,Died
12572,Died
12573,Euthanasia
12574,Died
12575,Return to Owner
12576,Died
12577,Transfer
12578,Transfer
12579,Transfer
12580,Died
12581,Died
12582,Euthanasia
12583,Return to Owner
12584,Adoption
12585,Return to Owner
12586,Adoption
12587,Euthanasia
12588,Transfer
12589,Died
12590,Adoption
12591,Transfer
12592,Adoption
12593,Died
12594,Transfer
12595,Euthanasia
12596,Adoption
12597,Transfer
12598,Adoption
12599,Adoption
12600,Transfer
12601,Transfer
12602,Euthanasia
12603,Adoption
12604,Died
12605,Adoption
12606,Adoption
12607,Transfer
12608,Transfer
12609,Transfer
12610,Transfer
12611,Euthanasia
12612,Adoption
12613,Adoption
12614,Transfer
12615,Transfer
12616,Transfer
12617,Return to Owner
12618,Transfer
12619,Died
12620,Adoption
12621,Transfer
12622,Transfer
12623,Adoption
12624,Transfer
12625,Adoption
12626,Adoption
12627,Transfer
12628,Transfer
12629,Transfer
12630,Transfer
12631,Adoption
12632,Adoption
12633,Adoption
12634,Adoption
12635,Adoption
12636,Adoption
12637,Adoption
12638,Transfer
12639,Died
12640,Adoption
12641,Return to Owner
12642,Transfer
12643,Transfer
12644,Transfer
12645,Adoption
12646,Adoption
12647,Transfer
12648,Adoption
12649,Transfer
12650,Transfer
12651,Adoption
12652,Died
12653,Died
12654,Adoption
12655,Adoption
12656,Died
12657,Died
12658,Died
12659,Transfer
12660,Return to Owner
12661,Adoption
12662,Adoption
12663,Transfer
12664,Adoption
12665,Adoption
12666,Died
12667,Adoption
12668,Adoption
12669,Died
12670,Adoption
12671,Adoption
12672,Transfer
12673,Transfer
12674,Died
12675,Adoption
12676,Died
12677,Adoption
12678,Adoption
12679,Died
12680,Died
12681,Transfer
12682,Adoption
12683,Adoption
12684,Transfer
12685,Adoption
12686,Adoption
12687,Transfer
12688,Adoption
12689,Transfer
12690,Adoption
12691,Adoption
12692,Adoption
12693,Adoption
12694,Adoption
12695,Transfer
12696,Transfer
12697,Transfer
12698,Transfer
12699,Adoption
12700,Transfer
12701,Adoption
12702,Died
12703,Adoption
12704,Adoption
12705,Transfer
12706,Adoption
12707,Euthanasia
12708,Adoption
12709,Adoption
12710,Adoption
12711,Adoption
12712,Adoption
12713,Adoption
12714,Adoption
12715,Return to Owner
12716,Adoption
12717,Adoption
12718,Return to Owner
12719,Transfer
12720,Transfer
12721,Transfer
12722,Adoption
12723,Adoption
12724,Adoption
12725,Died
12726,Adoption
12727,Transfer
12728,Adoption
12729,Transfer
12730,Transfer
12731,Adoption
12732,Transfer
12733,Adoption
12734,Adoption
12735,Transfer
12736,Transfer
12737,Transfer
12738,Transfer
12739,Died
12740,Died
12741,Transfer
12742,Adoption
12743,Adoption
12744,Transfer
12745,Transfer
12746,Transfer
12747,Transfer
12748,Adoption
12749,Transfer
12750,Euthanasia
12751,Transfer
12752,Transfer
12753,Adoption
12754,Euthanasia
12755,Adoption
12756,Transfer
12757,Transfer
12758,Transfer
12759,Transfer
12760,Died
12761,Transfer
12762,Return to Owner
12763,Adoption
12764,Died
12765,Transfer
12766,Adoption
12767,Adoption
12768,Adoption
12769,Euthanasia
12770,Transfer
12771,Euthanasia
12772,Died
12773,Transfer
12774,Adoption
12775,Transfer
12776,Transfer
12777,Transfer
12778,Transfer
12779,Return to Owner
12780,Transfer
12781,Transfer
12782,Adoption
12783,Died
12784,Died
12785,Return to Owner
12786,Return to Owner
12787,Transfer
12788,Return to Owner
12789,Transfer
12790,Transfer
12791,Transfer
12792,Adoption
12793,Transfer
12794,Adoption
12795,Adoption
12796,Adoption
12797,Transfer
12798,Transfer
12799,Adoption
12800,Transfer
12801,Died
12802,Adoption
12803,Died
12804,Died
12805,Adoption
12806,Transfer
12807,Return to Owner
12808,Adoption
12809,Transfer
12810,Transfer
12811,Adoption
12812,Died
12813,Transfer
12814,Adoption
12815,Adoption
12816,Transfer
12817,Adoption
12818,Died
12819,Transfer
12820,Adoption
12821,Died
12822,Died
12823,Transfer
12824,Adoption
12825,Return to Owner
12826,Adoption
12827,Euthanasia
12828,Transfer
12829,Adoption
12830,Transfer
12831,Adoption
12832,Died
12833,Adoption
12834,Transfer
12835,Transfer
12836,Transfer
12837,Adoption
12838,Transfer
12839,Adoption
12840,Died
12841,Adoption
12842,Adoption
12843,Adoption
12844,Return to Owner
12845,Died
12846,Return to Owner
12847,Transfer
12848,Adoption
12849,Adoption
12850,Transfer
12851,Died
12852,Adoption
12853,Adoption
12854,Died
12855,Transfer
12856,Adoption
12857,Adoption
12858,Euthanasia
12859,Return to Owner
12860,Transfer
12861,Died
12862,Transfer
12863,Died
12864,Adoption
12865,Died
12866,Adoption
12867,Return to Owner
12868,Transfer
12869,Adoption
12870,Transfer
12871,Adoption
12872,Adoption
12873,Transfer
12874,Adoption
12875,Transfer
12876,Died
12877,Adoption
12878,Adoption
12879,Transfer
12880,Adoption
12881,Adoption
12882,Adoption
12883,Adoption
12884,Return to Owner
12885,Adoption
12886,Adoption
12887,Transfer
12888,Adoption
12889,Adoption
12890,Transfer
12891,Transfer
12892,Adoption
12893,Adoption
12894,Died
12895,Transfer
12896,Adoption
12897,Transfer
12898,Adoption
12899,Adoption
12900,Died
12901,Transfer
12902,Transfer
12903,Died
12904,Adoption
12905,Adoption
12906,Adoption
12907,Adoption
12908,Return to Owner
12909,Adoption
12910,Transfer
12911,Return to Owner
12912,Died
12913,Transfer
12914,Died
12915,Transfer
12916,Transfer
12917,Transfer
12918,Adoption
12919,Transfer
12920,Transfer
12921,Transfer
12922,Adoption
12923,Transfer
12924,Euthanasia
12925,Return to Owner
12926,Died
12927,Adoption
12928,Return to Owner
12929,Euthanasia
12930,Return to Owner
12931,Adoption
12932,Adoption
12933,Adoption
12934,Adoption
12935,Adoption
12936,Adoption
12937,Died
12938,Transfer
12939,Adoption
12940,Adoption
12941,Died
12942,Died
12943,Died
12944,Adoption
12945,Transfer
12946,Adoption
12947,Adoption
12948,Transfer
12949,Adoption
12950,Died
12951,Died
12952,Transfer
12953,Return to Owner
12954,Died
12955,Transfer
12956,Died
12957,Adoption
12958,Transfer
12959,Died
12960,Adoption
12961,Transfer
12962,Transfer
12963,Adoption
12964,Euthanasia
12965,Transfer
12966,Died
12967,Adoption
12968,Died
12969,Died
12970,Transfer
12971,Transfer
12972,Transfer
12973,Transfer
12974,Transfer
12975,Adoption
12976,Transfer
12977,Adoption
12978,Adoption
12979,Transfer
12980,Euthanasia
12981,Return to Owner
12982,Transfer
12983,Transfer
12984,Died
12985,Transfer
12986,Adoption
12987,Adoption
12988,Transfer
12989,Transfer
12990,Adoption
12991,Transfer
12992,Adoption
12993,Died
12994,Transfer
12995,Transfer
12996,Euthanasia
12997,Transfer
12998,Adoption
12999,Transfer
13000,Transfer
13001,Return to Owner
13002,Transfer
13003,Transfer
13004,Adoption
13005,Died
13006,Adoption
13007,Died
13008,Adoption
13009,Adoption
13010,Adoption
13011,Transfer
13012,Transfer
13013,Adoption
13014,Adoption
13015,Died
13016,Died
13017,Adoption
13018,Adoption
13019,Adoption
13020,Adoption
13021,Adoption
13022,Died
13023,Euthanasia
13024,Return to Owner
13025,Transfer
13026,Adoption
13027,Adoption
13028,Transfer
13029,Adoption
13030,Transfer
13031,Died
13032,Transfer
13033,Euthanasia
13034,Transfer
13035,Euthanasia
13036,Adoption
13037,Transfer
13038,Adoption
13039,Transfer
13040,Died
13041,Adoption
13042,Died
13043,Adoption
13044,Adoption
13045,Adoption
13046,Transfer
13047,Died
13048,Transfer
13049,Adoption
13050,Adoption
13051,Transfer
13052,Euthanasia
13053,Died
13054,Transfer
13055,Adoption
13056,Euthanasia
13057,Adoption
13058,Adoption
13059,Adoption
13060,Died
13061,Transfer
13062,Died
13063,Adoption
13064,Adoption
13065,Adoption
13066,Adoption
13067,Died
13068,Transfer
13069,Adoption
13070,Transfer
13071,Adoption
13072,Adoption
13073,Adoption
13074,Transfer
13075,Transfer
13076,Adoption
13077,Died
13078,Adoption
13079,Adoption
13080,Euthanasia
13081,Return to Owner
13082,Adoption
13083,Return to Owner
13084,Died
13085,Adoption
13086,Adoption
13087,Adoption
13088,Adoption
13089,Transfer
13090,Died
13091,Died
13092,Transfer
13093,Transfer
13094,Adoption
13095,Adoption
13096,Transfer
13097,Adoption
13098,Adoption
13099,Adoption
13100,Return to Owner
13101,Adoption
13102,Died
13103,Adoption
13104,Died
13105,Adoption
13106,Transfer
13107,Adoption
13108,Died
13109,Died
13110,Died
13111,Adoption
13112,Adoption
13113,Return to Owner
13114,Adoption
13115,Adoption
13116,Died
13117,Died
13118,Transfer
13119,Transfer
13120,Adoption
13121,Transfer
13122,Died
13123,Adoption
13124,Died
13125,Adoption
13126,Adoption
13127,Euthanasia
13128,Died
13129,Transfer
13130,Adoption
13131,Adoption
13132,Adoption
13133,Adoption
13134,Adoption
13135,Return to Owner
13136,Transfer
13137,Adoption
13138,Transfer
13139,Adoption
13140,Adoption
13141,Transfer
13142,Transfer
13143,Died
13144,Died
13145,Adoption
13146,Adoption
13147,Transfer
13148,Adoption
13149,Return to Owner
13150,Euthanasia
13151,Return to Owner
13152,Adoption
13153,Transfer
13154,Adoption
13155,Transfer
13156,Adoption
13157,Transfer
13158,Died
13159,Died
13160,Adoption
13161,Transfer
13162,Transfer
13163,Transfer
13164,Adoption
13165,Died
13166,Adoption
13167,Adoption
13168,Adoption
13169,Adoption
13170,Transfer
13171,Died
13172,Adoption
13173,Euthanasia
13174,Transfer
13175,Died
13176,Adoption
13177,Transfer
13178,Adoption
13179,Died
13180,Transfer
13181,Died
13182,Adoption
13183,Adoption
13184,Adoption
13185,Adoption
13186,Adoption
13187,Return to Owner
13188,Died
13189,Adoption
13190,Transfer
13191,Transfer
13192,Died
13193,Transfer
13194,Died
13195,Adoption
13196,Transfer
13197,Return to Owner
13198,Transfer
13199,Return to Owner
13200,Adoption
13201,Adoption
13202,Adoption
13203,Adoption
13204,Transfer
13205,Adoption
13206,Euthanasia
13207,Transfer
13208,Euthanasia
13209,Transfer
13210,Transfer
13211,Adoption
13212,Transfer
13213,Transfer
13214,Adoption
13215,Adoption
13216,Transfer
13217,Transfer
13218,Transfer
13219,Transfer
13220,Adoption
13221,Transfer
13222,Adoption
13223,Adoption
13224,Adoption
13225,Adoption
13226,Transfer
13227,Transfer
13228,Adoption
13229,Adoption
13230,Return to Owner
13231,Return to Owner
13232,Transfer
13233,Adoption
13234,Return to Owner
13235,Adoption
13236,Adoption
13237,Adoption
13238,Adoption
13239,Transfer
13240,Adoption
13241,Transfer
13242,Died
13243,Return to Owner
13244,Transfer
13245,Transfer
13246,Euthanasia
13247,Adoption
13248,Died
13249,Adoption
13250,Transfer
13251,Adoption
13252,Euthanasia
13253,Adoption
13254,Adoption
13255,Died
13256,Transfer
13257,Adoption
13258,Euthanasia
13259,Adoption
13260,Adoption
13261,Transfer
13262,Euthanasia
13263,Died
13264,Transfer
13265,Died
13266,Adoption
13267,Transfer
13268,Adoption
13269,Transfer
13270,Adoption
13271,Adoption
13272,Transfer
13273,Transfer
13274,Transfer
13275,Died
13276,Adoption
13277,Adoption
13278,Died
13279,Transfer
13280,Transfer
13281,Adoption
13282,Transfer
13283,Adoption
13284,Euthanasia
13285,Return to Owner
13286,Return to Owner
13287,Transfer
13288,Adoption
13289,Return to Owner
13290,Adoption
13291,Adoption
13292,Adoption
13293,Adoption
13294,Adoption
13295,Adoption
13296,Transfer
13297,Transfer
13298,Adoption
13299,Transfer
13300,Transfer
13301,Transfer
13302,Died
13303,Adoption
13304,Died
13305,Transfer
13306,Euthanasia
13307,Died
13308,Transfer
13309,Adoption
13310,Adoption
13311,Return to Owner
13312,Adoption
13313,Adoption
13314,Adoption
13315,Adoption
13316,Return to Owner
13317,Died
13318,Transfer
13319,Adoption
13320,Adoption
13321,Adoption
13322,Died
13323,Transfer
13324,Adoption
13325,Transfer
13326,Adoption
13327,Adoption
13328,Died
13329,Return to Owner
13330,Transfer
13331,Transfer
13332,Adoption
13333,Transfer
13334,Adoption
13335,Died
13336,Adoption
13337,Died
13338,Adoption
13339,Euthanasia
13340,Transfer
13341,Adoption
13342,Adoption
13343,Transfer
13344,Transfer
13345,Transfer
13346,Died
13347,Died
13348,Return to Owner
13349,Adoption
13350,Adoption
13351,Transfer
13352,Adoption
13353,Transfer
13354,Adoption
13355,Died
13356,Adoption
13357,Adoption
13358,Transfer
13359,Adoption
13360,Died
13361,Adoption
13362,Transfer
13363,Adoption
13364,Adoption
13365,Transfer
13366,Adoption
13367,Transfer
13368,Adoption
13369,Adoption
13370,Died
13371,Adoption
13372,Died
13373,Transfer
13374,Died
13375,Transfer
13376,Adoption
13377,Transfer
13378,Died
13379,Transfer
13380,Transfer
13381,Transfer
13382,Transfer
13383,Adoption
13384,Transfer
13385,Adoption
13386,Adoption
13387,Adoption
13388,Transfer
13389,Died
13390,Adoption
13391,Euthanasia
13392,Transfer
13393,Transfer
13394,Died
13395,Adoption
13396,Transfer
13397,Died
13398,Return to Owner
13399,Return to Owner
13400,Adoption
13401,Transfer
13402,Adoption
13403,Died
13404,Adoption
13405,Transfer
13406,Euthanasia
13407,Return to Owner
13408,Died
13409,Adoption
13410,Adoption
13411,Adoption
13412,Adoption
13413,Transfer
13414,Adoption
13415,Return to Owner
13416,Adoption
13417,Euthanasia
13418,Euthanasia
13419,Adoption
13420,Transfer
13421,Adoption
13422,Transfer
13423,Transfer
13424,Transfer
13425,Adoption
13426,Died
13427,Adoption
13428,Euthanasia
13429,Adoption
13430,Transfer
13431,Died
13432,Euthanasia
13433,Adoption
13434,Euthanasia
13435,Died
13436,Adoption
13437,Adoption
13438,Adoption
13439,Euthanasia
13440,Euthanasia
13441,Euthanasia
13442,Died
13443,Transfer
13444,Transfer
13445,Adoption
13446,Adoption
13447,Died
13448,Transfer
13449,Transfer
13450,Adoption
13451,Adoption
13452,Adoption
13453,Died
13454,Euthanasia
13455,Adoption
13456,Adoption
13457,Transfer
13458,Transfer
13459,Transfer
13460,Adoption
13461,Died
13462,Adoption
13463,Transfer
13464,Died
13465,Died
13466,Adoption
13467,Transfer
13468,Adoption
13469,Euthanasia
13470,Transfer
13471,Adoption
13472,Died
13473,Died
13474,Died
13475,Adoption
13476,Adoption
13477,Adoption
13478,Adoption
13479,Transfer
13480,Adoption
13481,Adoption
13482,Transfer
13483,Transfer
13484,Adoption
13485,Adoption
13486,Adoption
13487,Transfer
13488,Adoption
13489,Adoption
13490,Transfer
13491,Adoption
13492,Transfer
13493,Transfer
13494,Adoption
13495,Died
13496,Died
13497,Transfer
13498,Transfer
13499,Adoption
13500,Adoption
13501,Died
13502,Died
13503,Adoption
13504,Return to Owner
13505,Adoption
13506,Transfer
13507,Died
13508,Transfer
13509,Adoption
13510,Died
13511,Transfer
13512,Transfer
13513,Died
13514,Adoption
13515,Adoption
13516,Adoption
13517,Died
13518,Died
13519,Adoption
13520,Transfer
13521,Died
13522,Died
13523,Transfer
13524,Adoption
13525,Died
13526,Died
13527,Adoption
13528,Adoption
13529,Died
13530,Transfer
13531,Adoption
13532,Adoption
13533,Transfer
13534,Died
13535,Adoption
13536,Adoption
13537,Transfer
13538,Died
13539,Adoption
13540,Adoption
13541,Transfer
13542,Transfer
13543,Died
13544,Died
13545,Transfer
13546,Adoption
13547,Adoption
13548,Died
13549,Adoption
13550,Died
13551,Died
13552,Died
13553,Died
13554,Adoption
13555,Transfer
13556,Transfer
13557,Adoption
13558,Transfer
13559,Transfer
13560,Transfer
13561,Transfer
13562,Adoption
13563,Transfer
13564,Adoption
13565,Transfer
13566,Adoption
13567,Transfer
13568,Transfer
13569,Return to Owner
13570,Transfer
13571,Adoption
13572,Adoption
13573,Transfer
13574,Died
13575,Died
13576,Adoption
13577,Died
13578,Died
13579,Return to Owner
13580,Transfer
13581,Adoption
13582,Adoption
13583,Return to Owner
13584,Adoption
13585,Adoption
13586,Euthanasia
13587,Adoption
13588,Transfer
13589,Euthanasia
13590,Adoption
13591,Adoption
13592,Adoption
13593,Adoption
13594,Transfer
13595,Died
13596,Adoption
13597,Transfer
13598,Adoption
13599,Died
13600,Died
13601,Transfer
13602,Adoption
13603,Died
13604,Transfer
13605,Adoption
13606,Adoption
13607,Return to Owner
13608,Transfer
13609,Transfer
13610,Adoption
13611,Adoption
13612,Died
13613,Adoption
13614,Euthanasia
13615,Adoption
13616,Adoption
13617,Adoption
13618,Died
13619,Transfer
13620,Transfer
13621,Transfer
13622,Transfer
13623,Transfer
13624,Transfer
13625,Adoption
13626,Adoption
13627,Died
13628,Return to Owner
13629,Transfer
13630,Transfer
13631,Died
13632,Died
13633,Adoption
13634,Adoption
13635,Transfer
13636,Died
13637,Euthanasia
13638,Adoption
13639,Transfer
13640,Adoption
13641,Died
13642,Adoption
13643,Adoption
13644,Adoption
13645,Adoption
13646,Adoption
13647,Adoption
13648,Transfer
13649,Transfer
13650,Adoption
13651,Transfer
13652,Adoption
13653,Adoption
13654,Adoption
13655,Died
13656,Adoption
13657,Transfer
13658,Died
13659,Adoption
13660,Adoption
13661,Transfer
13662,Adoption
13663,Transfer
13664,Transfer
13665,Adoption
13666,Adoption
13667,Transfer
13668,Died
13669,Adoption
13670,Transfer
13671,Transfer
13672,Euthanasia
13673,Died
13674,Adoption
13675,Euthanasia
13676,Adoption
13677,Transfer
13678,Adoption
13679,Euthanasia
13680,Transfer
13681,Transfer
13682,Adoption
13683,Died
13684,Euthanasia
13685,Adoption
13686,Transfer
13687,Adoption
13688,Died
13689,Adoption
13690,Adoption
13691,Died
13692,Euthanasia
13693,Transfer
13694,Died
13695,Transfer
13696,Adoption
13697,Adoption
13698,Adoption
13699,Adoption
13700,Adoption
13701,Adoption
13702,Euthanasia
13703,Transfer
13704,Transfer
13705,Died
13706,Transfer
13707,Died
13708,Adoption
13709,Transfer
13710,Transfer
13711,Adoption
13712,Transfer
13713,Adoption
13714,Adoption
13715,Adoption
13716,Adoption
13717,Adoption
13718,Transfer
13719,Died
13720,Died
13721,Died
13722,Transfer
13723,Died
13724,Transfer
13725,Died
13726,Transfer
13727,Transfer
13728,Died
13729,Transfer
13730,Transfer
13731,Transfer
13732,Died
13733,Transfer
13734,Adoption
13735,Adoption
13736,Adoption
13737,Adoption
13738,Adoption
13739,Adoption
13740,Transfer
13741,Transfer
13742,Died
13743,Died
13744,Adoption
13745,Died
13746,Adoption
13747,Return to Owner
13748,Adoption
13749,Transfer
13750,Adoption
13751,Died
13752,Died
13753,Euthanasia
13754,Euthanasia
13755,Died
13756,Adoption
13757,Adoption
13758,Adoption
13759,Euthanasia
13760,Adoption
13761,Died
13762,Transfer
13763,Euthanasia
13764,Transfer
13765,Transfer
13766,Adoption
13767,Transfer
13768,Died
13769,Transfer
13770,Transfer
13771,Adoption
13772,Died
13773,Adoption
13774,Transfer
13775,Transfer
13776,Transfer
13777,Return to Owner
13778,Adoption
13779,Adoption
13780,Died
13781,Transfer
13782,Adoption
13783,Transfer
13784,Transfer
13785,Transfer
13786,Adoption
13787,Transfer
13788,Died
13789,Transfer
13790,Adoption
13791,Adoption
13792,Adoption
13793,Died
13794,Adoption
13795,Died
13796,Adoption
13797,Transfer
13798,Adoption
13799,Adoption
13800,Adoption
13801,Euthanasia
13802,Adoption
13803,Euthanasia
13804,Adoption
13805,Adoption
13806,Adoption
13807,Transfer
13808,Transfer
13809,Transfer
13810,Died
13811,Died
13812,Transfer
13813,Return to Owner
13814,Adoption
13815,Adoption
13816,Transfer
13817,Adoption
13818,Adoption
13819,Adoption
13820,Died
13821,Transfer
13822,Euthanasia
13823,Died
13824,Adoption
13825,Adoption
13826,Adoption
13827,Return to Owner
13828,Transfer
13829,Euthanasia
13830,Adoption
13831,Transfer
13832,Adoption
13833,Adoption
13834,Transfer
13835,Transfer
13836,Adoption
13837,Died
13838,Died
13839,Adoption
13840,Died
13841,Transfer
13842,Euthanasia
13843,Adoption
13844,Adoption
13845,Transfer
13846,Died
13847,Euthanasia
13848,Adoption
13849,Transfer
13850,Adoption
13851,Transfer
13852,Transfer
13853,Died
13854,Transfer
13855,Adoption
13856,Transfer
13857,Adoption
13858,Return to Owner
13859,Transfer
13860,Adoption
13861,Adoption
13862,Transfer
13863,Transfer
